id,per_square_meter_price
COL_406081,90262.95354238024
COL_406092,53007.679261471916
COL_406116,41459.80008331097
COL_406145,34872.82152342017
COL_406171,36840.171367824485
COL_406232,33812.633999451886
COL_406234,34559.31081641128
COL_406275,55857.6468851505
COL_406276,56305.30180963838
COL_406277,48184.19234598512
COL_406278,54755.68808552007
COL_406279,48481.547908910376
COL_406291,30844.521453097565
COL_406380,47354.68547692142
COL_406471,46769.15625260031
COL_406524,38535.15735023231
COL_406525,38218.3132274536
COL_406577,50342.092636804045
COL_406642,196576.52064055792
COL_406698,66117.77180187714
COL_406765,32361.22043486069
COL_406819,59992.3404492857
COL_406981,46567.7172121287
COL_407017,45486.1702570812
COL_407064,34452.75948088772
COL_407236,333087.014268932
COL_407262,72227.14242337368
COL_407274,86588.9538864827
COL_407301,39251.18661866787
COL_407334,56555.393264509745
COL_407372,41543.3742292197
COL_407383,40035.508521354284
COL_407391,35491.431893956295
COL_407415,38387.29519793946
COL_407480,67918.6115870962
COL_407570,132388.60465552073
COL_407627,43257.19804410333
COL_407634,86972.21829426482
COL_407635,94607.47079806136
COL_407683,39956.29705424858
COL_407899,52914.90227557517
COL_407927,40338.23459035656
COL_407936,42611.33811435803
COL_407956,35772.10396636742
COL_407969,50678.419868818106
COL_408007,49297.00642695057
COL_408026,57370.22533601144
COL_408056,37854.803497743946
COL_408156,94876.21423562607
COL_408157,53564.22207345554
COL_408181,43195.85456082025
COL_408230,39542.95977765473
COL_408276,57104.69914706786
COL_408313,36902.06275440534
COL_408317,33409.92210683891
COL_408318,31328.56755026907
COL_408319,45502.33394310802
COL_408320,41713.95492343944
COL_408349,32909.43928527078
COL_408552,42853.67397918242
COL_408565,41189.6553471359
COL_408672,45741.45638250307
COL_408682,45918.386167294775
COL_408686,26811.55389325132
COL_408724,25933.505072049717
COL_408765,48357.869145687444
COL_408832,53041.161076414086
COL_409107,68636.57520503849
COL_409486,53451.77495706938
COL_409495,42012.00825298497
COL_409540,209384.50738789057
COL_409590,51025.55800794783
COL_409662,41814.65558675065
COL_409668,45097.067683167625
COL_409784,56562.0839346095
COL_409790,80326.54843021487
COL_409858,35272.48142455403
COL_409866,36507.4597151268
COL_409962,32195.058650637882
COL_410295,67017.72757541803
COL_410302,45212.77318033987
COL_410316,46784.57688897101
COL_410448,38206.365007560606
COL_410498,46086.9465378693
COL_410525,45274.23521353242
COL_410534,251299.98312999465
COL_410549,43576.20718424859
COL_410657,52650.78410477307
COL_410724,38449.18511111994
COL_410778,43986.71224533136
COL_410957,41064.315552688735
COL_411043,91140.48304278612
COL_411096,104292.49318974186
COL_411111,54806.06984565112
COL_411137,86969.93593970854
COL_411195,44280.04727916667
COL_411202,41696.36638362325
COL_411220,113164.13903748979
COL_411221,110752.24024756256
COL_411238,35938.92753481976
COL_411275,34853.88835456668
COL_411301,43190.72956158171
COL_411514,46227.47537187392
COL_411540,41342.1920095155
COL_411700,35706.69501551538
COL_411961,29609.16436732699
COL_411962,193556.9296539506
COL_412082,34499.791073297805
COL_412105,38406.820620135455
COL_412122,28168.294602771985
COL_412124,46682.302848807776
COL_412125,38044.59026979389
COL_412244,35423.44397175134
COL_412251,46634.84753336734
COL_412275,41942.06584982208
COL_412308,63138.4127502189
COL_412337,35423.10068282348
COL_412350,79459.92935637162
COL_412395,46657.334090907905
COL_412411,61578.730525156156
COL_412491,61167.6235630958
COL_412575,36453.74273704812
COL_412583,41018.9631796437
COL_412606,43153.19491961881
COL_412656,51817.124660993104
COL_412697,38906.14255331587
COL_412711,35128.23494768048
COL_412850,50265.41188957087
COL_412851,39992.53797672087
COL_412853,40653.58133341582
COL_412856,33597.67214392469
COL_412857,27521.97217684503
COL_412925,179313.75371021483
COL_412926,182133.571978224
COL_413217,52136.12565371996
COL_413225,63607.74862489077
COL_413258,47356.854548683055
COL_413261,35759.10223314996
COL_413262,42451.03202088944
COL_413270,30909.87930471472
COL_413271,44758.35811473024
COL_413275,42999.18275558755
COL_413474,134325.8532491512
COL_413482,43616.3363961144
COL_413607,34510.14900234311
COL_413678,31047.949889221145
COL_413943,51558.644703752296
COL_413976,46520.316475462125
COL_414175,263364.91009561316
COL_414193,45730.77847759667
COL_414295,23036.99319570932
COL_414337,175716.85622176598
COL_414380,29190.74115467571
COL_414470,51508.93162533078
COL_414471,41915.04175242029
COL_414687,46733.09943404721
COL_414867,44615.16799941288
COL_414930,47081.8846339081
COL_414931,51808.17319278165
COL_415267,58397.20253076194
COL_415295,61530.035617670816
COL_415296,51537.96944023713
COL_415357,122213.45079515432
COL_415433,27874.246540252912
COL_415503,35298.47286362546
COL_415607,43637.283473354386
COL_415617,30717.720260101334
COL_415653,64089.7224063666
COL_415665,37919.37416350308
COL_415782,40308.16082712884
COL_415791,47355.99514577133
COL_415947,46178.711731409145
COL_415983,48702.89884596396
COL_415989,40856.78325507129
COL_416016,44223.75508585388
COL_416140,32700.086030926097
COL_416279,96921.10954850087
COL_416336,40856.99490496537
COL_416444,74403.88699050262
COL_416460,39832.22672815173
COL_416464,38344.04612744512
COL_416466,36683.59211431538
COL_416469,51197.34804843797
COL_416545,30121.437152672388
COL_416560,69435.14961054984
COL_416564,69666.42166171012
COL_416626,75053.28631752256
COL_416665,45578.490498226456
COL_416673,48614.612471024346
COL_416695,97238.07438770235
COL_416696,100200.97935445195
COL_416697,88085.46412750261
COL_416698,91065.15467420602
COL_416699,95264.67620218286
COL_416700,95305.49731464562
COL_416766,28552.742723894058
COL_416774,43372.99296377205
COL_416778,41068.76709927216
COL_416785,55561.127789920894
COL_416814,38504.25752760639
COL_416868,33254.17724799753
COL_416894,81175.30360012625
COL_417030,32393.148652765718
COL_417049,136554.59230359498
COL_417096,42005.049798728185
COL_417122,66231.63808425525
COL_417124,76213.7345526047
COL_417171,78423.06260795012
COL_417174,25080.944697295814
COL_417228,39092.803262140595
COL_417236,69135.43872693134
COL_417265,97054.25753108291
COL_417266,35769.87875602509
COL_417267,76128.66370406147
COL_417271,37122.54589750285
COL_417284,42129.09464812259
COL_417318,280985.6169997211
COL_417423,50244.065843088174
COL_417510,33585.45900332687
COL_417566,30192.42528153083
COL_417567,28833.838994233738
COL_417588,39283.94734661721
COL_417745,45580.58460041844
COL_417886,43243.89316712245
COL_417890,41719.22856178644
COL_418074,31180.144022621113
COL_418076,44029.87818361368
COL_418114,46109.21219558321
COL_418116,36914.23420408668
COL_418130,41260.31380327701
COL_418135,37916.77413397245
COL_418144,37968.52015270052
COL_418176,45424.03394618277
COL_418198,47324.48700915926
COL_418222,66837.6272771278
COL_418224,148811.7013189842
COL_418240,37447.431813463765
COL_418264,40286.38545223864
COL_418371,124793.22422093687
COL_418556,48102.72508178848
COL_418578,41815.538351417126
COL_418774,39581.83526114369
COL_418818,60975.87110710894
COL_418839,43922.71198566372
COL_418881,46419.81846519255
COL_418888,44260.02863423911
COL_418990,43248.86546661093
COL_419050,30335.171897151966
COL_419102,34529.15265447977
COL_419181,31910.153404218883
COL_419250,90537.72577722075
COL_419337,60698.899982002615
COL_419383,42642.784490016755
COL_419397,65782.60283019299
COL_419431,37090.97304915358
COL_419510,89836.47823221718
COL_419518,21261.850760039204
COL_419574,35637.17378823119
COL_419578,39509.31578011718
COL_419614,19324.172050038378
COL_419756,138525.84392892473
COL_419765,47108.616157599674
COL_419779,40160.73165474433
COL_419796,35645.35723829484
COL_419798,30616.698692999173
COL_419799,41716.62283474354
COL_419870,53150.62113781599
COL_419871,53409.17055374948
COL_419872,53604.20465598904
COL_419873,44771.9227456693
COL_420021,129182.46734788992
COL_420031,45940.38503895759
COL_420037,30169.886491104233
COL_420080,53317.84916548749
COL_420362,33389.10121797761
COL_420401,49215.18417571539
COL_420490,54124.5041072704
COL_420491,44819.15497784512
COL_420515,49920.72629295217
COL_420540,241054.9584458528
COL_420668,45115.47419341625
COL_420707,34574.881424533865
COL_420743,274384.25787641056
COL_420784,34338.564039201585
COL_420790,44018.87308190895
COL_420901,46336.518388474266
COL_421024,50816.207957541956
COL_421052,35295.23921879554
COL_421060,31148.29774972434
COL_421061,53639.84803331201
COL_421110,38642.27643136357
COL_421112,48659.34816998882
COL_421121,57423.296768656975
COL_421208,40096.455744109684
COL_421218,45062.12358588559
COL_421237,147214.79378104827
COL_421255,40870.94099674999
COL_421283,35162.846293789626
COL_421291,50639.968128596825
COL_421297,254458.31286021363
COL_421343,33611.381278482
COL_421344,34517.20534320714
COL_421348,50014.984423300426
COL_421552,48398.181575728
COL_421654,39923.80096240656
COL_421655,43827.553165857345
COL_421692,35132.72799884206
COL_421693,59698.37738318306
COL_422153,41962.067625784344
COL_422232,27374.98283360923
COL_422255,52085.67521889337
COL_422256,47185.216383746774
COL_422257,48276.790216129535
COL_422275,35896.98372876296
COL_422286,39881.232516422984
COL_422287,43539.04218229237
COL_422289,32450.17163866578
COL_422290,49059.18861279794
COL_422291,50010.443148469145
COL_422330,38115.285354609376
COL_422413,58578.66886604547
COL_422452,43533.913642107094
COL_422592,26859.330360563657
COL_422610,54517.16560132695
COL_422646,517532.17083967634
COL_422735,64910.43732035652
COL_422779,57730.563960696636
COL_422780,58415.582770755165
COL_422781,58941.92627322435
COL_422782,44669.977798647415
COL_422832,43451.949143235586
COL_422901,19777.554773341493
COL_422922,55675.901995884444
COL_422969,36173.5283094704
COL_422998,34600.15662248482
COL_423042,46431.678767589
COL_423271,250069.30994767463
COL_423292,27294.72854215763
COL_423390,34036.197190063125
COL_423398,26702.354287367554
COL_423541,56650.080004896365
COL_423629,59154.98115435088
COL_423714,103113.34319179274
COL_423761,128614.96576745444
COL_423762,127007.8088861163
COL_423840,25371.7992334004
COL_424042,79292.69682533378
COL_424094,43948.801359020785
COL_424147,40075.49356084053
COL_424211,55889.28522884567
COL_424260,39565.77410242173
COL_424300,51972.501590858876
COL_424348,32330.77927310369
COL_424494,52645.12208069966
COL_424642,158590.85821250934
COL_424752,50689.112545876735
COL_425001,45910.52383012522
COL_425093,41025.68863895702
COL_425126,49280.03155750014
COL_425176,29725.815765250532
COL_425196,35217.013801951754
COL_425223,42090.90478094809
COL_425244,39083.20533905398
COL_425369,45168.90619859312
COL_425409,46232.3754960165
COL_425441,80518.7552426065
COL_425639,45928.522378745714
COL_425665,39257.47409910512
COL_425846,52975.52691030767
COL_425989,34284.90712762803
COL_426027,40680.37353157749
COL_426061,43367.12598159555
COL_426087,44830.31404181252
COL_426104,28974.544863683484
COL_426111,33022.19534477211
COL_426115,57132.13278556612
COL_426116,49420.111895818496
COL_426125,57328.90769843381
COL_426151,38759.25974582573
COL_426153,60246.067139393475
COL_426154,36506.65023976596
COL_426155,36567.51888444746
COL_426193,65914.70954464472
COL_426194,98553.02700773271
COL_426197,88345.49174417082
COL_426198,74820.04866565601
COL_426280,59373.96701042302
COL_426368,77296.3631345211
COL_426396,42653.313143116815
COL_426421,50088.04118029557
COL_426497,197692.06727545822
COL_426515,56320.270333965345
COL_426542,42055.176745930505
COL_426551,74421.95383867678
COL_426606,33644.76599665825
COL_426630,31565.443861987882
COL_426890,34595.0837519634
COL_427026,31659.490638158175
COL_427086,38039.03907431997
COL_427087,38957.76645883304
COL_427088,38148.14841053341
COL_427345,37923.46235653537
COL_427417,42715.61049826632
COL_427594,181194.01488375932
COL_427626,42878.59379933631
COL_427674,115157.4888505797
COL_427685,49713.031636262735
COL_427694,35376.279138439946
COL_427711,43703.71569480421
COL_427712,89211.00934011054
COL_427713,32117.696108125958
COL_427738,52912.3294138836
COL_427889,41180.712789514866
COL_427891,45369.612016701634
COL_427927,81652.16797134685
COL_428045,38551.71324331818
COL_428116,34883.90956103068
COL_428221,49982.94935660705
COL_428332,39115.78454977982
COL_428419,38001.5029195719
COL_428436,37615.35980974145
COL_428459,33986.842226018656
COL_428460,51307.55242054461
COL_428724,176938.93516979675
COL_428952,73909.93169861656
COL_428982,36717.2958200014
COL_428983,51194.0338376505
COL_429040,38380.62195903062
COL_429053,51861.07203469175
COL_429063,45075.986878610456
COL_429128,43659.84939969861
COL_429131,44227.94625751293
COL_429190,33712.29069460628
COL_429211,26936.433279618595
COL_429243,54099.67136534922
COL_429270,51543.04454291614
COL_429312,63024.895445692695
COL_429415,62313.651332480906
COL_429434,49735.19434168975
COL_429512,54159.70843651187
COL_429591,40293.43109417093
COL_429627,57396.7256455097
COL_429671,43775.26081890985
COL_429672,56290.550295970555
COL_429688,88601.03628021569
COL_429689,84930.97023858294
COL_429693,58340.23166551027
COL_429715,53133.73738210075
COL_429792,64759.78082744266
COL_429831,46761.95716346858
COL_430043,172174.7513068683
COL_430076,44822.28106120826
COL_430092,43680.20601342846
COL_430123,49716.27766120815
COL_430196,37101.9406312399
COL_430201,46562.061812662265
COL_430215,176975.1785928653
COL_430335,34260.137973615056
COL_430443,72552.18927902186
COL_430444,72489.10963711703
COL_430445,65872.1949896491
COL_430446,50115.54660674067
COL_430506,61638.380548586916
COL_430651,48917.71003012916
COL_430726,52891.31603517961
COL_430765,46302.37393304589
COL_431040,49094.00554015024
COL_431079,39112.00084555334
COL_431111,30895.1147025786
COL_431147,35457.83959793145
COL_431149,44321.917804048906
COL_431152,37653.211487656845
COL_431279,72158.56994910835
COL_431283,23652.68230667414
COL_431331,40312.99905130471
COL_431364,29388.059279772107
COL_431377,38728.763644933795
COL_431389,38254.36083280354
COL_431561,42063.1471880084
COL_431663,31239.54331610363
COL_431675,28921.443510319088
COL_431683,126413.45435735957
COL_431707,57759.422502114074
COL_431768,38906.58250230038
COL_431982,42906.73249100136
COL_431990,30502.18220165844
COL_432077,44405.96157775396
COL_432104,28128.261059301578
COL_432105,26390.108710638935
COL_432272,39866.21521517668
COL_432283,30950.46274406924
COL_432319,37269.27677711265
COL_432320,36765.85510831703
COL_432332,32478.76161792698
COL_432333,43886.3059401343
COL_432412,108981.2566866017
COL_432415,32042.276360896383
COL_432420,36675.642125180304
COL_432640,58822.16341388115
COL_432644,25221.18365344479
COL_432646,42698.181868022264
COL_432755,147400.04599032528
COL_433016,57184.937964013836
COL_433137,47897.074456468785
COL_433206,72332.21194739024
COL_433218,32566.298838988354
COL_433381,178735.9295991269
COL_433499,27382.184920196523
COL_433501,45784.981443178054
COL_433595,45774.66156001557
COL_434015,68010.38588985421
COL_434023,35361.49597054069
COL_434027,43491.9959765381
COL_434046,200127.22149090638
COL_434082,176913.15014926277
COL_434097,49897.58718857107
COL_434119,45068.66992095662
COL_434214,38457.744002775325
COL_434303,50712.468427007596
COL_434319,37251.90454794617
COL_434320,38418.70628613586
COL_434338,80246.57438035177
COL_434431,44479.4102476918
COL_434434,48903.20086342369
COL_434601,42729.932620150335
COL_434621,45547.261976093105
COL_434651,42251.884812776836
COL_434686,25322.846581150243
COL_434771,38527.65650474254
COL_434823,56511.96284021843
COL_434848,47473.194411675344
COL_434871,23689.50071535422
COL_435108,49074.02273125997
COL_435148,39519.52986888952
COL_435225,38185.911462460805
COL_435332,127622.16427577738
COL_435436,47528.41697332013
COL_435657,47990.97215815559
COL_435665,44340.22298034131
COL_435718,194365.72313928296
COL_435759,31885.103443218755
COL_435887,40959.567346963966
COL_435996,199150.48670290166
COL_435997,39117.65656975264
COL_436077,78403.6035322871
COL_436085,61161.8646424699
COL_436126,48500.18482879423
COL_436133,33426.19477640443
COL_436154,48480.615750765755
COL_436195,33405.59843815854
COL_436277,41953.44295988932
COL_436336,47491.33974689994
COL_436344,41578.22388037666
COL_436422,50219.666103620555
COL_436438,26460.896942652027
COL_436469,49507.936289142854
COL_436574,39466.96804767111
COL_436582,29563.72711715557
COL_436675,39523.10707038322
COL_436712,28281.283839414653
COL_436721,71110.46933138793
COL_436732,78854.76067849634
COL_436758,44360.728490000554
COL_436969,36400.7174225924
COL_437029,104751.68764271599
COL_437045,50340.63589036728
COL_437048,36322.643394728824
COL_437102,165461.25607488753
COL_437108,32521.506800566556
COL_437131,91955.30788969579
COL_437150,53625.994803131885
COL_437151,56308.727099841155
COL_437153,54550.00511069895
COL_437154,54677.84845981185
COL_437155,54152.76427334318
COL_437156,53960.016516685675
COL_437157,53960.49659742977
COL_437186,50134.4370304597
COL_437187,36868.721347039325
COL_437195,49873.59095225995
COL_437280,43994.23550409698
COL_437358,174975.74135919835
COL_437384,59603.538917026235
COL_437385,65756.75054410633
COL_437386,71562.23322795007
COL_437455,35379.46690104969
COL_437456,36094.003578669406
COL_437610,35260.78329428638
COL_437874,26248.70319801983
COL_437881,47052.9391902325
COL_437949,51677.08982118337
COL_437953,43048.54846850893
COL_437972,45241.13511377549
COL_437999,45467.92140644787
COL_438013,57871.0717959193
COL_438024,56716.18858166309
COL_438136,37860.4570972361
COL_438164,147036.7066559515
COL_438343,52417.49732205962
COL_438424,49209.44274161704
COL_438451,24387.221775485235
COL_438458,62832.696133216545
COL_438466,129935.56927775817
COL_438470,58051.463442502216
COL_438603,44696.81460122643
COL_438755,256725.74491507045
COL_438836,45388.14817599932
COL_438853,74041.68253049349
COL_438878,51996.07311892718
COL_438979,76151.2429106249
COL_439032,28142.498518986977
COL_439248,41084.04806980036
COL_439348,92294.07819743356
COL_439366,70643.98659040549
COL_439375,52903.82503192831
COL_439448,88345.60610828923
COL_439463,33970.41849656311
COL_439473,61934.68725027086
COL_439546,47546.39696508883
COL_439560,32435.126966320877
COL_439603,149798.00189492485
COL_439708,44998.41874490444
COL_439738,44936.741866764656
COL_439739,42189.26887351676
COL_439741,53587.81020548417
COL_439746,52348.0803868667
COL_439755,45131.12215723388
COL_439868,30768.51051582418
COL_439909,49270.43907116058
COL_439912,45184.956989966755
COL_439941,40648.185181817775
COL_440220,31800.68263444007
COL_440226,73846.13450958347
COL_440257,63464.18980978715
COL_440262,29266.07928955693
COL_440318,48903.16993535487
COL_440336,51538.926343046805
COL_440347,493243.7311770991
COL_440618,37487.36245301023
COL_440788,52282.09988143146
COL_440831,30739.636982124575
COL_440889,35272.21348269849
COL_440892,83334.07196112994
COL_440903,48503.73620771444
COL_441033,40869.05524071037
COL_441069,44213.686571878665
COL_441100,36843.42042335429
COL_441105,41638.002787347374
COL_441129,39183.595359708735
COL_441133,46843.83065106676
COL_441162,61204.85084243843
COL_441185,37798.16258612073
COL_441203,45545.57303666957
COL_441213,47144.618136730525
COL_441222,38483.77008164759
COL_441256,38833.571951768026
COL_441291,41781.48662199363
COL_441499,46072.728036535365
COL_441556,43466.26875016787
COL_441659,44241.23057235042
COL_441695,46936.47089648989
COL_441725,35817.31638719323
COL_441852,28621.705778050113
COL_441872,266484.5574535301
COL_441885,38659.075428644006
COL_441886,46946.169985728906
COL_441887,34548.90797878845
COL_441968,40679.093608221745
COL_442042,93531.02633568303
COL_442088,36337.11135722274
COL_442218,48426.79027215021
COL_442223,39390.56771336909
COL_442404,33946.475519598964
COL_442430,43326.76298917367
COL_442436,52584.80388024279
COL_442660,42929.097124802785
COL_442689,45402.090350694685
COL_442736,34282.285449450064
COL_442849,46318.207463775594
COL_442859,42348.708239790925
COL_442896,61081.33008768245
COL_442899,79622.1883040094
COL_442969,63040.048506968
COL_443027,81277.5002318692
COL_443075,40031.24238688623
COL_443076,65151.71366586494
COL_443086,49884.562213564444
COL_443087,46969.30005533
COL_443105,44425.59904824755
COL_443174,45168.05953789484
COL_443215,44290.018766951944
COL_443224,50764.52804708475
COL_443260,45153.47255019921
COL_443261,27631.116505918115
COL_443353,125482.32212458974
COL_443381,51525.83969457211
COL_443604,190372.58698567544
COL_443605,301388.10896754
COL_443606,188076.11523989929
COL_443644,44984.94961511499
COL_443699,25172.068366102387
COL_443721,45161.97471859912
COL_443797,46452.8305097246
COL_443798,61669.259239100975
COL_444056,54505.606983753205
COL_444127,23242.25787230029
COL_444137,35779.288838724235
COL_444163,158857.48529458864
COL_444190,40534.38467193194
COL_444262,48787.15124259551
COL_444332,30336.984434116286
COL_444379,50389.485646001194
COL_444406,77215.35276218335
COL_444612,19519.191853813172
COL_444615,142698.96182203662
COL_444634,31255.282329554582
COL_444659,23526.4166412707
COL_444707,95169.59788759804
COL_444834,67261.46761782153
COL_444936,45090.84487324854
COL_445000,39384.70427795638
COL_445091,35745.43419051166
COL_445127,315089.4813007796
COL_445191,47868.75340989656
COL_445218,48875.58898713442
COL_445268,272090.7768536701
COL_445304,76700.76345186334
COL_445315,35099.36564297747
COL_445336,46957.87878607915
COL_445547,43899.98461955632
COL_445578,87659.15911313257
COL_445661,44946.08665381446
COL_445664,74513.6696169984
COL_445689,38353.3785203473
COL_445693,45078.81545571395
COL_445738,134981.2298806982
COL_445749,58888.05142858828
COL_445753,44788.005004845436
COL_445754,31204.19788491377
COL_445756,30110.943060422207
COL_445780,57737.72466632985
COL_445795,36076.448260297904
COL_445839,42092.45707675667
COL_445871,69549.24883617015
COL_445928,21542.5510836383
COL_446061,38855.15718517571
COL_446070,92371.0761351107
COL_446108,73353.41462681908
COL_446174,67092.59712937132
COL_446228,43667.77278896224
COL_446244,36490.580417696016
COL_446347,32683.637056554566
COL_446363,46267.59375279056
COL_446584,48986.87457074884
COL_446585,49041.35106896164
COL_446586,49451.66385927934
COL_446587,49568.829080873555
COL_446588,49550.80327155388
COL_446615,48498.83041227397
COL_446800,39578.6223677337
COL_446838,51346.89291132684
COL_446853,50001.56101407394
COL_446909,27941.285410285822
COL_446917,33638.90691002456
COL_446918,33123.0036538254
COL_446919,33169.575514427765
COL_446920,30445.99490146106
COL_446924,26460.017815508436
COL_447009,71252.80449706147
COL_447084,62531.48902720692
COL_447134,36828.88255540649
COL_447200,78082.93807070077
COL_447278,23781.07954712247
COL_447297,44032.61095265202
COL_447310,37328.56048469013
COL_447346,36682.757495236125
COL_447394,105278.99132816146
COL_447395,51959.38477670307
COL_447397,47488.57331401164
COL_447412,58534.81531367015
COL_447424,42090.82231918866
COL_447434,41003.53234828466
COL_447435,40004.304733746336
COL_447436,42930.061926604096
COL_447437,45320.53484755773
COL_447438,45240.73642941635
COL_447439,37007.726917420885
COL_447440,42024.364331180375
COL_447441,41856.184084538254
COL_447442,42183.48595911387
COL_447443,42096.65325558081
COL_447444,42077.55446440597
COL_447445,40707.84304635862
COL_447446,32157.80032891809
COL_447477,35906.38476190589
COL_447514,83412.39410105106
COL_447614,32524.753899802618
COL_447615,32524.753899802618
COL_447642,39503.998713556066
COL_447650,87681.62162109952
COL_447671,63174.764655003724
COL_447672,63655.66434390244
COL_447698,150290.2781842207
COL_447719,32062.40057100025
COL_447739,80071.82551795832
COL_447865,35234.14791152185
COL_447932,101087.24549116797
COL_447950,38673.15870353761
COL_447973,95624.22663985063
COL_448004,77329.94418463508
COL_448005,75814.83257150938
COL_448006,252940.0767070809
COL_448007,76176.33913391884
COL_448008,70878.65423149944
COL_448009,32867.58562326762
COL_448010,38446.34423907923
COL_448011,236067.2899607759
COL_448017,38107.57529230126
COL_448081,32429.98464186375
COL_448229,79641.30548966222
COL_448288,40828.05215209773
COL_448328,34484.48986510827
COL_448412,62789.56444478774
COL_448444,190122.28134358348
COL_448461,45264.315509780296
COL_448500,40703.887972806
COL_448541,53554.223034623115
COL_448542,46497.17895282049
COL_448543,46579.570838560794
COL_448547,41745.32460611205
COL_448598,173714.1833246984
COL_448757,39063.39209679409
COL_448763,44707.69612470231
COL_448835,41750.38291134227
COL_448853,91435.15422025432
COL_448947,48733.11464621485
COL_449012,41384.64350438172
COL_449016,42529.391235718576
COL_449024,55498.91603268861
COL_449043,39731.83442018288
COL_449090,45104.08222541289
COL_449146,40332.6732273004
COL_449216,50281.681041598364
COL_449293,236708.3914503815
COL_449311,60486.77848582379
COL_449349,35839.97631119585
COL_449389,52658.407092033005
COL_449497,41060.51244701246
COL_449515,39601.67759798293
COL_449522,40688.36685481049
COL_449526,30122.85054553122
COL_449528,34132.90087468177
COL_449532,26685.01301089543
COL_449536,32257.173713433884
COL_449588,34201.49123512375
COL_449592,58787.05630178063
COL_449811,175741.9136019753
COL_449907,46177.08837781388
COL_449939,78909.86346535783
COL_450017,39975.17362472707
COL_450118,135934.08079511134
COL_450161,42671.53325741867
COL_450164,38289.539270006884
COL_450185,69313.76804420799
COL_450237,27578.5766887929
COL_450271,45206.28811242599
COL_450347,34868.61846462159
COL_450351,40560.00443279255
COL_450523,33984.01843311876
COL_450578,26854.543975566783
COL_450609,45699.367914624454
COL_450632,34470.93453539184
COL_450739,40919.2023768068
COL_450740,34511.62642789533
COL_450800,125793.66326445251
COL_450807,41157.9623321969
COL_450863,43104.811457679185
COL_451021,245074.15693548846
COL_451022,46834.721767040064
COL_451120,45732.07149159211
COL_451222,48058.91153452436
COL_451337,29178.909567066996
COL_451353,38130.85887650943
COL_451357,39832.329469591015
COL_451366,47302.624052064995
COL_451424,43552.90072069624
COL_451493,51550.25933899174
COL_451570,34807.37266404205
COL_451580,47620.859810250964
COL_451581,52312.642202771414
COL_451744,48996.649698968606
COL_451780,45391.71674901615
COL_451858,40100.79281819978
COL_451866,65874.89106638379
COL_451867,50309.87705928206
COL_451876,47757.935743247326
COL_451882,28796.608867277904
COL_451949,40480.34361883493
COL_452035,44614.9378162444
COL_452047,27613.059406369994
COL_452048,62330.02688316137
COL_452145,62656.99677699689
COL_452284,38761.15849900403
COL_452285,50110.663565199204
COL_452313,68269.32128082843
COL_452342,26572.227830638283
COL_452469,52289.41309120289
COL_452492,65493.33388054136
COL_452515,48974.326190779364
COL_452536,39986.88603381119
COL_452555,61890.88954265786
COL_452731,61270.19130368597
COL_452765,53158.99453775014
COL_452800,43170.925217908276
COL_452849,54317.5567098448
COL_452871,47056.87266738971
COL_452912,52943.622773155876
COL_452934,40902.670026891115
COL_453175,73767.27560459913
COL_453176,75435.38865706864
COL_453182,94356.72289084652
COL_453204,51324.00425737308
COL_453205,42483.783643581184
COL_453213,41107.5806498436
COL_453228,36524.8284856004
COL_453378,63130.4977849216
COL_453382,41733.78475836352
COL_453391,32366.906443688375
COL_453406,32472.46344499636
COL_453662,56810.142451754495
COL_453691,40486.95568573484
COL_453739,63003.90321343596
COL_453800,45477.0788528648
COL_453871,44201.08749919258
COL_453991,43357.52836158234
COL_453992,49795.30454035323
COL_453993,39673.07960160579
COL_453994,40385.96021441797
COL_453995,40342.72791257795
COL_453996,42094.654678591505
COL_453997,42555.327522641746
COL_453998,41827.14154703018
COL_453999,42411.01138187743
COL_454000,49777.4675868354
COL_454001,48806.41376411199
COL_454002,52416.74432009236
COL_454003,53275.83648429538
COL_454004,54014.58628841109
COL_454005,43366.05673611611
COL_454022,50896.201834603955
COL_454023,44748.95026318106
COL_454069,185789.93286573785
COL_454085,44046.65124058149
COL_454096,35143.68471344211
COL_454109,88227.24894442136
COL_454110,65583.91826519491
COL_454132,44894.882773495556
COL_454285,38106.205116600955
COL_454306,60742.09076046524
COL_454307,60653.54404052452
COL_454308,59498.77282642132
COL_454309,59510.803428487336
COL_454310,37069.28361113688
COL_454422,73312.64005762718
COL_454493,46521.43768963145
COL_454637,40363.95999787385
COL_454727,42362.67840422323
COL_454740,18473.906792256003
COL_454753,47129.93542302391
COL_454768,33280.43754784266
COL_454799,49317.192508917484
COL_455089,23067.67924992575
COL_455212,47576.446949179866
COL_455261,40314.87025653561
COL_455381,42584.00120133329
COL_455397,48555.787739976826
