city,floor,id,osm_amenity_points_in_0.001,osm_amenity_points_in_0.005,osm_amenity_points_in_0.0075,osm_amenity_points_in_0.01,osm_building_points_in_0.001,osm_building_points_in_0.005,osm_building_points_in_0.0075,osm_building_points_in_0.01,osm_catering_points_in_0.001,osm_catering_points_in_0.005,osm_catering_points_in_0.0075,osm_catering_points_in_0.01,osm_city_closest_dist,osm_city_nearest_name,osm_city_nearest_population,osm_crossing_closest_dist,osm_crossing_points_in_0.001,osm_crossing_points_in_0.005,osm_crossing_points_in_0.0075,osm_crossing_points_in_0.01,osm_culture_points_in_0.001,osm_culture_points_in_0.005,osm_culture_points_in_0.0075,osm_culture_points_in_0.01,osm_finance_points_in_0.001,osm_finance_points_in_0.005,osm_finance_points_in_0.0075,osm_finance_points_in_0.01,osm_healthcare_points_in_0.005,osm_healthcare_points_in_0.0075,osm_healthcare_points_in_0.01,osm_historic_points_in_0.005,osm_historic_points_in_0.0075,osm_historic_points_in_0.01,osm_hotels_points_in_0.005,osm_hotels_points_in_0.0075,osm_hotels_points_in_0.01,osm_leisure_points_in_0.005,osm_leisure_points_in_0.0075,osm_leisure_points_in_0.01,osm_offices_points_in_0.001,osm_offices_points_in_0.005,osm_offices_points_in_0.0075,osm_offices_points_in_0.01,osm_shops_points_in_0.001,osm_shops_points_in_0.005,osm_shops_points_in_0.0075,osm_shops_points_in_0.01,osm_subway_closest_dist,osm_train_stop_closest_dist,osm_train_stop_points_in_0.005,osm_train_stop_points_in_0.0075,osm_train_stop_points_in_0.01,osm_transport_stop_closest_dist,osm_transport_stop_points_in_0.005,osm_transport_stop_points_in_0.0075,osm_transport_stop_points_in_0.01,reform_count_of_houses_1000,reform_count_of_houses_500,reform_house_population_1000,reform_house_population_500,reform_mean_floor_count_1000,reform_mean_floor_count_500,reform_mean_year_building_1000,reform_mean_year_building_500,region,lat,lng,total_square,street,date,realty_type,price_type
Иркутск,1.0,COL_396161,0,4,11,20,0,0,0,0,0,1,3,3,2.397284638522488,Иркутск,623562.0,0.22012983423511565,0,4,6,11,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,3,6,0,0,0,0,0,0,0,0,2,5,8,60.70142483966127,1.2052722216285108,0,0,0,0.2436364614216695,7,11,12,150,44,1308.0,538.0,4.881118881118881,4.976190476190476,1966.6503496503487,1975.93023255814,Иркутская область,52.28846,104.24880428820299,874.4448335967917,S968,2020-11-22,10,1
Шелехов,4.0,COL_396162,0,16,31,42,0,0,0,0,0,0,1,3,15.744174825120039,Иркутск,623562.0,0.20516244644960105,0,10,27,36,0,0,0,0,0,1,2,2,2,2,5,1,3,3,0,0,0,0,1,2,0,2,2,4,0,11,20,24,73.88413614875503,1.2445921977705316,0,0,0,0.2273165312703891,2,6,17,177,47,1287.0,438.0,3.2784810126582284,3.731707317073171,1969.2514285714285,1969.1489361702127,Иркутская область,52.207638,104.09495646615092,863.2333814441396,S1931,2020-11-22,110,1
Екатеринбург,-1.0,COL_396197,1,32,99,172,0,0,0,0,0,4,16,26,2.4773443173018417,Екатеринбург,1468833.0,0.1358679005167328,0,12,37,60,0,1,3,5,0,2,5,10,3,5,9,0,2,5,3,5,7,1,5,8,0,2,7,11,0,18,52,91,1.0813488654819343,3.295976280897332,0,0,0,0.021371703427225882,14,22,39,165,42,3451.0,885.0,6.65625,6.9,1971.0,1970.65,Свердловская область,56.81696700000001,60.60643822417783,179.30976544741054,S4101,2020-11-22,100,1
Новокузнецк,,COL_396213,4,29,54,108,0,0,0,0,0,3,5,12,1.1425154038316558,Новокузнецк,552105.0,0.3928725940987737,0,0,12,22,0,1,8,8,1,1,5,7,1,2,3,11,13,30,0,1,4,3,3,7,0,0,0,1,3,10,18,35,305.6891570386412,5.218003244065192,0,0,0,0.06369789794471138,2,4,6,198,61,4683.0,1428.0,6.267676767676767,5.39344262295082,1972.1515151515152,1965.8360655737704,Кемеровская область,53.750473,87.15138802042128,239.69696150285424,S10173,2020-11-22,100,1
Нижний Новгород,,COL_396366,4,152,261,362,0,0,0,1,2,48,85,114,0.2892878236959044,Нижний Новгород,1252236.0,0.03642172896270311,3,44,74,97,1,13,24,34,0,7,15,23,3,4,7,28,45,58,5,8,10,5,6,14,1,8,13,19,0,48,86,120,1.690275044120042,3.8116154013109202,0,0,0,0.058402507603842614,16,25,31,187,45,1836.0,406.0,4.2368421052631575,3.641025641025641,1941.7792207792209,1939.102564102564,Нижегородская область,56.32714,44.00980320822567,3710.769484499299,S14603,2020-11-22,10,1
Томск,,COL_396368,0,30,45,96,0,0,0,0,0,9,9,13,1.521839098612176,Томск,576624.0,0.263516333747488,0,7,19,36,0,0,0,0,0,0,0,1,0,1,4,1,2,2,2,2,2,2,2,6,0,0,1,1,0,19,28,64,204.4030981468087,2.225838430213708,0,0,0,0.5602070112165909,0,6,14,96,9,1194.0,44.0,5.942028985507246,2.6,1965.7857142857144,1925.6,Томская область,56.490807,84.97967941533477,267.94995056209837,S10643,2020-11-22,10,1
Ульяновск,,COL_396373,3,47,88,158,0,0,0,0,0,5,10,21,3.238950384586261,Ульяновск,619492.0,0.12932796184186712,0,12,33,57,0,3,6,9,0,3,3,7,2,6,9,1,5,8,1,1,2,8,13,23,0,5,11,27,3,30,50,83,9.8749330259004,2.7738565879969244,0,0,0,0.13210030486923285,16,25,43,164,55,1929.0,517.0,5.163398692810458,3.8333333333333335,1969.367088607595,1967.0925925925928,Ульяновская область,54.33041400000001,48.40444709663514,390.72574383652517,S20658,2020-11-22,10,1
Иркутск,-2.0,COL_396385,1,10,20,29,0,0,1,1,0,1,3,8,3.3983011304375794,Иркутск,623562.0,0.10831706282334053,0,5,6,10,0,0,0,0,1,1,1,1,0,1,1,0,3,3,0,0,1,1,1,1,0,4,4,5,0,6,9,9,58.77730977911024,4.627237763580575,0,0,0,0.10913748573150574,3,6,10,196,60,2640.0,877.0,5.042553191489362,4.830508474576272,1970.478494623656,1969.4237288135598,Иркутская область,52.280926,104.33175293795044,80.17062132450859,S24233,2020-11-22,10,1
Красноярск,1.0,COL_396389,0,32,63,95,0,0,0,0,0,12,15,21,3.9584265434562034,Красноярск,1095286.0,0.08160470702648866,0,12,30,49,0,2,2,2,0,1,4,9,1,5,8,1,2,2,1,4,7,0,1,2,0,1,5,9,0,15,30,43,1.4018320736755474,5.4861695283026135,0,0,0,0.0655788829694993,7,12,21,93,31,4363.0,1489.0,11.623655913978494,9.64516129032258,2003.344086021505,2002.6774193548388,Красноярский край,56.03997,92.90781837524875,326.08004392031546,S14828,2020-11-22,10,1
Ростов-на-Дону,,COL_396399,6,37,88,175,0,0,0,0,2,7,18,27,2.5142979967964543,Ростов-на-Дону,1114806.0,0.02180905830148791,5,23,46,81,0,7,12,14,0,1,3,6,3,4,10,3,9,11,1,1,1,1,5,7,0,0,4,10,2,8,31,99,426.7432856416223,2.0739518428714194,0,0,0,0.13401075047862346,9,17,27,312,71,2193.0,426.0,3.7421602787456454,3.3114754098360657,1930.3159722222226,1922.2096774193549,Ростовская область,47.226402,39.74739098790865,293.691823851452,S25537,2020-11-22,10,1
Калуга,,COL_396434,15,244,482,700,0,0,0,0,2,44,82,111,0.4852763201749433,Калуга,342936.0,0.17455589410265548,0,54,124,215,0,11,16,25,0,15,24,31,1,11,24,14,51,80,1,1,3,4,6,8,2,15,31,58,14,175,333,471,142.39234670112168,8.67982908509153,0,0,0,0.20222165265109213,8,29,46,385,104,3340.0,818.0,3.3054054054054056,2.9,1938.7093333333328,1928.0404040404042,Калужская область,54.513187,36.257221701642536,50.67434240884375,S7108,2020-11-22,10,1
Иркутск,,COL_396522,8,41,68,98,0,0,0,3,4,15,18,22,3.1728506126823617,Иркутск,623562.0,0.07359416014295203,0,25,40,54,0,0,0,0,1,2,3,4,2,4,6,0,0,0,0,1,2,2,2,4,0,1,2,2,0,19,40,59,60.6707234697022,3.368814081624171,0,0,0,0.11757578579926255,6,20,30,275,57,3406.0,714.0,5.63035019455253,6.9,1968.441860465116,1982.96,Иркутская область,52.267475,104.31302953570037,160.51671484055134,S3265,2020-11-22,100,1
Томск,,COL_396536,3,67,144,232,0,1,1,1,0,11,32,47,3.729789157256157,Томск,576624.0,0.3341113564975711,0,9,18,33,0,0,1,2,0,2,5,7,2,3,8,0,2,2,0,0,1,2,6,10,0,2,10,20,2,48,94,160,200.96031956554768,1.6474205143343492,0,0,0,0.21995744308283785,6,15,23,139,43,1788.0,547.0,5.018018018018019,4.4,1968.548672566372,1964.975,Томская область,56.45600500000001,84.96869372195289,108.7829554819082,S20366,2020-11-22,100,1
Петрозаводск,,COL_396544,0,70,126,152,0,0,0,0,0,13,25,30,1.2209839655306562,Петрозаводск,280170.0,0.10776775038292376,0,18,35,43,0,4,7,10,0,7,10,12,7,7,8,3,7,13,0,0,0,1,3,6,0,9,16,21,0,37,67,72,296.5020840816024,95.13525873147437,0,0,0,0.13929346774139553,4,6,7,73,22,1073.0,382.0,4.323943661971831,4.571428571428571,1960.2602739726028,1960.6363636363642,Карелия,61.794277,34.370508473658646,99.80796515944584,S7538,2020-11-22,10,1
Белгород,4.0,COL_396605,9,54,100,148,0,0,0,0,4,13,26,42,0.4955665181008554,Белгород,384425.0,0.04333737171384452,2,13,31,61,0,4,8,12,0,3,6,9,3,5,8,3,11,15,0,1,1,3,3,5,0,3,5,8,3,23,36,52,553.2897045669442,1.8229500982875368,0,0,0,0.07236087429347456,6,12,20,137,50,2461.0,950.0,6.147286821705428,5.404255319148937,1970.616541353384,1968.895833333333,Белгородская область,50.595642,36.58271337023154,260.3742661330231,S23612,2020-11-22,100,1
Белгород,1.0,COL_396766,0,4,19,45,0,0,0,0,0,1,1,7,3.19559938756702,Белгород,384425.0,0.05323506847362225,4,13,25,34,0,0,1,6,0,0,1,3,0,2,2,0,1,1,0,0,0,0,1,6,0,0,0,0,0,1,9,18,556.4405379917912,3.3009958686897183,0,0,0,0.09816484555028404,4,10,15,81,30,2368.0,841.0,10.2,10.466666666666667,1988.5,1990.166666666667,Белгородская область,50.566917,36.58673055178242,150.33711220719806,S32086,2020-11-22,100,1
Новосибирск,цоколь,COL_396828,0,21,83,154,0,1,1,1,0,3,17,27,5.037922972555296,Новосибирск,1625600.0,0.14996113716777718,0,6,31,53,0,1,1,1,0,0,3,9,2,3,10,0,0,0,0,0,2,2,7,17,0,1,8,13,0,14,49,82,0.5879319382054123,2.269690068575424,0,0,0,0.26505574961935113,3,15,31,146,42,3312.0,903.0,6.166666666666668,5.428571428571429,1969.263888888889,1967.0,Новосибирская область,54.98379839999999,82.91126496252711,183.330551666766,S17816,2020-11-22,10,1
Иркутск,,COL_396833,0,1,8,17,0,0,0,0,0,0,1,3,2.5380259717975404,Иркутск,623562.0,0.27898526285205066,0,3,5,14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,5,10,61.21411871731641,1.0663156985696711,0,0,0,0.3106082757990176,5,16,22,210,42,1763.0,363.0,4.357843137254903,4.926829268292684,1966.4803921568628,1969.1904761904761,Иркутская область,52.28336,104.24793682081476,126.50462065432444,S1658,2020-11-22,10,1
Иркутск,,COL_396838,0,4,13,30,0,0,0,1,0,1,1,5,2.6972819103130217,Иркутск,623562.0,0.3739251086161027,0,2,6,6,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,2,2,0,0,0,1,0,2,8,17,61.925406902913075,1.3451903015010114,0,0,0,0.13509960475318564,7,11,17,179,62,1575.0,512.0,4.4,3.6315789473684217,1969.2848484848487,1965.1052631578948,Иркутская область,52.27404,104.25229465374895,341.25737423138463,S33954,2020-11-22,10,1
Екатеринбург,"1, 2, 3",COL_396937,4,52,87,185,0,0,0,0,1,4,10,24,2.3577139951340293,Екатеринбург,1468833.0,0.053509144112091823,4,8,19,47,0,1,2,4,0,1,2,2,6,11,21,0,1,3,2,4,6,8,10,21,1,4,11,27,1,34,52,112,1.84880752401962,2.2056928563102165,0,0,0,0.11523293388529618,2,10,25,101,23,2624.0,461.0,8.887755102040819,10.363636363636363,1975.888888888889,1977.8695652173913,Свердловская область,56.840424,60.57283229836722,536.4550695932328,S7249,2020-11-22,100,1
Пермь,1,COL_396959,1,1,14,26,0,1,1,1,0,0,1,2,4.282953602470897,Пермь,1055397.0,0.051362008075453484,1,2,2,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,5,6,0,1,2,2,1,1,8,19,268.35400276853767,2.707125822184376,0,0,0,0.060513273756024284,2,4,9,14,0,557.0,,18.5,,1998.428571428572,,Пермский край,58.0124721,56.32235049360323,86.88582673393068,S3078,2020-11-22,110,1
Пермь,1,COL_396960,1,61,115,157,0,0,0,1,0,8,17,21,2.2636525311685425,Пермь,1055397.0,0.12910702573035404,0,31,47,59,0,1,2,3,0,3,4,6,6,8,13,2,4,4,0,1,5,1,2,3,0,3,9,10,1,40,71,96,270.43904652503534,1.1453313809352694,0,0,0,0.17376432023837074,18,23,32,175,64,2938.0,1197.0,5.252873563218391,5.296875,1961.103448275862,1960.15625,Пермский край,58.017897,56.28805568659082,54.31191242315123,S4787,2020-11-22,110,1
Пермь,1,COL_396961,0,11,28,70,0,0,0,0,0,0,0,9,4.535214212939419,Пермь,1055397.0,0.047062532421748834,1,23,44,57,0,0,0,0,0,2,2,6,2,3,5,0,0,0,0,0,1,0,1,4,0,1,3,6,0,7,22,44,272.74500275752683,1.5788309325461032,0,0,0,0.2884966412805776,9,15,32,183,37,3049.0,745.0,5.680473372781067,5.764705882352941,1969.157894736842,1972.088235294117,Пермский край,57.9804086,56.209421232793815,40.07861042218913,S25417,2020-11-22,10,1
Иркутск,,COL_396975,2,24,41,46,0,0,0,0,0,3,9,10,6.890674565866039,Иркутск,623562.0,0.11510988757362185,0,8,10,14,0,0,0,0,0,4,4,4,1,2,2,1,1,1,0,1,1,2,2,3,0,0,0,0,0,9,16,19,61.21586983215579,6.309336125492988,0,0,0,0.13023519582422918,9,11,20,145,73,2623.0,1448.0,7.45925925925926,7.6,1989.5248226950355,1987.7857142857144,Иркутская область,52.249104,104.36012855851361,166.23149693805544,S31929,2020-11-22,10,1
Нижний Новгород,,COL_397004,3,33,74,188,0,0,0,1,0,4,13,31,1.1973854936324353,Нижний Новгород,1252236.0,0.055418831162663794,1,17,48,88,0,2,4,7,1,5,9,17,2,3,4,4,7,13,1,1,2,2,8,18,1,7,14,15,1,13,31,94,2.1550449544931625,4.6878210684648165,0,0,0,0.03392648661532194,4,15,29,215,68,2707.0,618.0,5.491525423728813,4.0,1959.7900552486187,1948.6379310344828,Нижегородская область,56.325382,44.024605299773036,382.0058004633648,S4177,2020-11-22,100,1
Красноярск,,COL_397068,0,13,14,21,0,0,0,0,0,0,0,2,6.747283821579814,Красноярск,1095286.0,0.16201812732339416,0,11,13,18,0,0,0,0,0,2,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,12,14,0.7583090282419257,2.0397071392165143,0,0,0,0.11968481635247012,9,11,18,121,41,2996.0,1137.0,5.941666666666666,6.146341463414633,1973.608333333333,1972.8048780487804,Красноярский край,56.03428,92.7762971309398,13.673327364024857,S25832,2020-11-22,10,1
Сургут,,COL_397220,11,78,118,168,0,0,0,0,0,6,9,15,3.9316899173729865,Сургут,380632.0,0.06083369898990532,2,18,29,56,0,0,0,0,0,2,6,8,5,7,9,1,1,2,3,4,5,3,6,6,0,4,8,13,8,57,86,122,693.5646295607736,9.485387296614958,0,0,0,0.1447743088665843,9,12,18,134,41,3321.0,1128.0,5.507462686567163,5.975609756097561,1989.801724137931,1991.5609756097558,Ханты-Мансийский АО,61.234306,73.46058438609506,158.43977121314032,S29120,2020-11-22,110,1
Екатеринбург,,COL_397251,1,113,248,457,0,0,0,3,1,18,37,77,1.0278274103064189,Екатеринбург,1468833.0,0.13365143492559728,0,33,60,98,0,1,9,21,0,7,22,38,7,11,15,0,7,26,1,6,11,8,11,12,0,7,26,36,0,74,155,271,1.5073776652876625,0.9128063938961408,0,0,0,0.1294950518679051,6,22,41,197,45,4248.0,941.0,6.163157894736843,6.6,1966.1256544502621,1966.733333333333,Свердловская область,56.83543,60.62656561622735,241.7871400863237,S28997,2020-11-22,10,1
Покачи,,COL_397387,1,17,27,29,0,0,0,0,0,2,3,3,104.09538009693227,Нижневартовск,277668.0,0.247171378724384,0,13,22,31,0,2,2,2,0,1,2,2,0,0,1,3,5,5,1,1,1,1,1,1,0,1,3,4,1,6,11,12,761.4850954909026,62.24397985444409,0,0,0,0.24856524951222506,7,12,14,41,20,957.0,510.0,4.902439024390244,5.0,1990.317073170732,1988.35,Ханты-Мансийский АО,61.74249,75.60280649105992,159.68174087518878,S14617,2020-11-22,100,1
Санкт-Петербург,-1.0,COL_397408,12,333,782,1232,0,1,1,4,8,149,291,442,0.6682530280229314,Санкт-Петербург,5381736.0,0.08361230040101582,0,49,88,141,0,9,37,64,1,13,30,44,12,26,37,10,26,46,36,64,113,16,33,56,1,38,97,172,6,167,437,670,0.6616872375138595,1.796502431022821,0,0,0,0.10288183214889284,20,41,64,180,41,3502.0,835.0,4.506756756756757,4.361111111111111,1852.3809523809525,1843.8,Санкт-Петербург,59.93343,30.32506574753675,122.87131271818478,S9188,2020-11-22,10,1
Санкт-Петербург,2.0,COL_397515,18,280,669,1157,0,3,5,7,9,122,275,446,1.7688464183294133,Санкт-Петербург,5381736.0,0.026156311585102697,1,43,83,147,1,20,47,70,1,13,26,43,9,30,52,14,28,54,37,82,124,11,31,47,9,43,84,145,5,138,319,580,0.6443584802392255,1.105148274160746,0,0,0,0.06680978467529777,25,41,57,325,63,6345.0,1230.0,4.82084690553746,4.964912280701754,1874.2549019607845,1874.7894736842104,Санкт-Петербург,59.932724,30.34872608476943,241.80214081050187,S17147,2020-11-22,110,1
Белгород,1.0,COL_397613,0,37,66,90,0,3,6,6,0,8,10,13,1.846251101251933,Белгород,384425.0,0.08488230874312644,1,12,26,46,0,4,8,17,0,0,2,2,0,3,3,1,2,3,1,2,2,9,15,17,0,0,0,0,0,14,23,30,555.0901407440565,2.1091232353116918,0,0,0,0.06372895076639654,7,17,21,96,19,2995.0,470.0,9.340425531914894,9.947368421052632,1983.595744680851,1987.0,Белгородская область,50.578987,36.58844138981068,145.87977701758732,S11220,2020-11-22,10,1
Ульяновск,,COL_397736,6,73,136,225,0,2,2,2,0,7,12,46,2.4016074617732146,Ульяновск,619492.0,0.06692274920180152,4,18,47,71,0,0,2,4,0,1,1,3,5,8,12,1,5,5,0,0,3,11,21,32,0,2,6,14,5,47,83,124,10.785006623086943,2.595421518398052,0,0,0,0.05080551274978063,26,51,61,133,48,2112.0,796.0,6.519685039370079,5.955555555555558,1977.3968253968253,1974.4444444444448,Ульяновская область,54.327248,48.390326010096686,110.1436083090615,S6089,2020-11-22,10,1
Белгород,1.0,COL_397747,0,11,44,72,0,0,3,4,0,1,8,10,2.444112898331688,Белгород,384425.0,0.07012366364915082,5,20,41,66,0,3,4,7,0,0,4,7,0,0,2,0,2,2,0,2,3,0,2,7,0,1,5,6,0,7,21,33,555.4004913305355,3.2008469662393,0,0,0,0.05244610151733894,12,20,22,146,50,3306.0,1065.0,6.992957746478872,5.591836734693878,1981.697183098592,1975.0,Белгородская область,50.57741,36.570793726692365,48.23671322264058,S28925,2020-11-22,100,1
Тюмень,1.0,COL_397860,5,86,167,208,0,0,0,1,3,21,46,64,0.2727683090177372,Тюмень,744554.0,0.05132002312515692,4,66,124,190,0,11,14,16,0,8,10,12,1,2,5,6,7,10,1,2,4,1,1,2,0,1,9,11,2,35,79,88,298.62676137661344,1.5581144296184632,0,0,0,0.1138530966463,10,21,37,145,30,3034.0,593.0,7.078571428571428,6.2,1981.25,1974.733333333333,Тюменская область,57.151752,65.54891343512331,573.5619742972394,S18724,2020-11-22,100,1
Кромы,1-й,COL_397875,2,12,13,18,0,0,0,0,1,4,4,5,36.399902251416336,Орёл,319550.0,0.0929556363486759,1,3,4,5,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,7,7,9,342.52796609666376,45.91794721018283,0,0,0,0.13048731300125654,1,1,1,6,4,20.0,14.0,2.2,2.333333333333333,1973.8,1973.0,Орловская область,52.6920586,35.782323730996474,462.7843673185343,S23958,2020-11-22,110,1
Тюмень,6.0,COL_397928,3,72,167,235,0,0,0,0,1,35,63,80,0.19792924037664755,Тюмень,744554.0,0.06654320667127862,1,69,131,183,0,2,13,16,0,5,9,18,1,5,7,2,5,8,3,5,7,1,2,4,0,4,20,23,1,21,66,94,298.3661175742442,1.5152108674459988,0,0,0,0.13501434596349288,15,25,35,116,28,2094.0,567.0,6.6460176991150455,5.296296296296297,1983.2743362831861,1970.962962962963,Тюменская область,57.154987,65.54359440794379,203.3544462083741,S5611,2020-11-22,100,1
Тюмень,2.0,COL_398072,0,23,57,83,0,1,1,2,0,1,9,17,2.742754890288212,Тюмень,744554.0,0.017243064625054375,1,17,28,67,0,0,0,0,0,5,5,5,3,5,6,0,1,2,0,0,1,5,6,7,0,0,2,2,0,9,31,44,299.76668702172765,4.091868359762635,0,0,0,0.0439899976522746,7,12,18,110,32,3725.0,1242.0,12.5,12.433333333333335,2000.75,1997.28125,Тюменская область,57.17641,65.56233505323935,171.48837746055892,S7934,2020-11-22,10,1
Тюмень,-1.0,COL_398073,1,26,65,115,0,1,1,1,0,2,15,24,0.6816888559227489,Тюмень,744554.0,0.00823770228555908,7,46,82,136,0,9,11,14,0,1,6,12,2,3,6,3,3,10,1,2,3,1,3,4,0,2,3,7,0,7,18,37,298.94116963431196,2.163871947146398,0,0,0,0.04149165186380113,4,9,22,123,43,2324.0,943.0,6.7899159663865545,7.651162790697675,1981.1880341880344,1987.4883720930234,Тюменская область,57.15834,65.5515266834755,128.03631200918602,S10922,2020-11-22,100,1
Томск,2.0,COL_398193,2,42,95,195,0,0,1,1,0,8,15,42,1.5387701850776374,Томск,576624.0,0.11055951926179358,0,24,62,90,0,1,3,9,0,3,5,10,2,7,13,3,4,11,4,6,8,3,4,13,0,2,3,10,1,18,52,93,202.41565186469032,2.5733615788965984,0,0,0,0.09923537463624364,3,16,29,336,95,2479.0,1004.0,3.692622950819672,4.139240506329114,1949.48717948718,1954.428571428572,Томская область,56.47549,84.96237890267791,399.5441824542796,S24643,2020-11-22,100,1
Красноярск,,COL_398230,0,4,8,13,0,0,0,0,0,0,1,1,6.748180042335711,Красноярск,1095286.0,0.11213738028836458,0,5,12,15,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,5,7,1.2534418248535255,2.843515997147107,0,0,0,0.10790870705009724,4,9,16,53,12,1338.0,410.0,10.215686274509805,13.416666666666664,2000.8431372549007,2005.166666666667,Красноярский край,56.01829,92.768095622096,99.41822436533062,S13453,2020-11-22,10,1
Красноярск,,COL_398232,8,52,78,99,0,0,0,0,5,21,30,36,1.0171048506791618,Красноярск,1095286.0,0.05392581047181208,1,31,74,105,0,1,2,2,0,5,5,6,0,0,1,7,9,11,1,3,5,1,2,5,1,4,9,12,2,18,30,37,0.25892231712704306,1.9032886763858112,0,0,0,0.03674423005001065,8,9,17,113,35,2056.0,647.0,6.045454545454546,4.971428571428572,1968.3363636363642,1959.8,Красноярский край,56.011555,92.85933383419427,115.29833978721274,S31937,2020-11-22,110,1
Кемерово,,COL_398238,2,36,88,146,0,0,0,2,1,6,14,27,0.9251494588174232,Кемерово,558662.0,0.07757978608350767,1,13,28,48,0,1,3,7,0,2,8,11,2,3,5,1,3,5,0,0,2,1,4,5,0,1,2,7,1,23,52,79,200.09864182150744,1.777033062267338,0,0,0,0.07126629082961047,10,20,30,197,53,3436.0,937.0,4.887755102040817,4.867924528301887,1961.9795918367347,1960.735849056604,Кемеровская область,55.3474,86.08467422663145,171.22720543791652,S1850,2020-11-22,110,1
Курск,,COL_398375,2,55,134,205,0,0,0,0,1,11,25,42,1.0002445021276825,Курск,443212.0,0.2442479075099447,0,4,22,46,0,0,3,6,0,0,4,10,0,4,5,2,2,4,3,4,4,1,5,6,0,2,5,8,1,37,86,129,432.59603500081033,3.199081246554847,0,0,0,0.13407698689108266,4,10,21,122,25,1064.0,294.0,4.385321100917431,5.956521739130435,1957.1818181818185,1974.7727272727273,Курская область,51.730446,36.18285088079633,3001.957625606959,S9671,2020-11-22,110,1
Пермь,,COL_398381,9,152,274,399,0,0,1,1,2,48,83,123,0.7447378924161943,Пермь,1055397.0,0.07700922235519893,3,49,112,158,1,8,16,26,1,16,29,35,11,14,16,0,2,12,3,11,17,5,8,15,1,12,20,29,4,62,114,160,272.41492441885157,1.4155658291455413,0,0,0,0.04511305217336665,14,22,35,121,30,2086.0,418.0,6.217391304347826,5.379310344827586,1966.728813559322,1964.0,Пермский край,58.00958000000001,56.24233393993092,1930.7972530626266,S10951,2020-11-22,10,1
Челябинск,,COL_398395,0,26,73,189,0,0,0,0,0,4,14,35,1.0831997342840771,Челябинск,1196680.0,0.07082923978094266,1,34,77,107,0,1,3,21,0,8,10,17,1,4,10,0,4,14,0,0,1,0,1,7,0,8,12,18,0,10,35,88,183.4860946644017,3.0973525403959843,0,0,0,0.0887950445742069,5,18,34,107,12,2407.0,310.0,7.60204081632653,7.181818181818183,1976.1515151515152,1985.7272727272727,Челябинская область,55.168686,61.413076717036006,186.9605933895413,S25922,2020-11-22,100,1
Челябинск,,COL_398412,6,33,78,95,0,1,1,1,1,4,11,12,2.1659472447611887,Челябинск,1196680.0,0.131492641791764,0,21,45,66,0,3,3,5,0,2,4,4,1,2,4,7,9,11,1,3,3,0,1,1,0,2,5,7,2,15,45,50,184.6867937244061,2.585807098839632,0,0,0,0.0893299902697864,3,10,19,102,31,1350.0,643.0,3.5940594059405937,4.333333333333333,1948.5049504950491,1949.6333333333328,Челябинская область,55.16148000000001,61.439155697842324,432.1244569041047,S31918,2020-11-22,110,1
Новосибирск,,COL_398466,0,73,191,348,0,0,0,0,0,15,44,96,1.448927752278214,Новосибирск,1625600.0,0.2331014178985383,0,13,44,96,0,2,5,10,0,6,11,25,7,13,30,0,3,7,1,4,7,6,15,22,0,7,15,35,0,40,97,161,0.6623186838010084,0.8364576294537164,0,0,0,0.24957042955917194,9,18,32,223,53,5577.0,1754.0,7.576744186046512,8.058823529411764,1971.0418604651165,1975.7254901960785,Новосибирская область,55.037907,82.91199204467533,2189.090417506771,S28017,2020-11-22,100,1
Иркутск,,COL_398494,1,6,11,15,0,0,0,0,0,1,1,1,11.304637858762266,Иркутск,623562.0,0.2459353450374619,0,5,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,4,7,11,58.76778348849643,4.0663682371139105,0,0,0,0.16169056202188736,6,9,14,139,44,2767.0,628.0,7.526315789473684,8.564102564102564,1991.8496240601505,1996.0769230769226,Иркутская область,52.35131,104.15069501670204,277.93239328057996,S3435,2020-11-22,10,1
Волжский,1,COL_398545,11,57,92,125,0,2,5,7,2,7,12,13,2.9824210835896965,Волжский,326055.0,0.08767407721793402,0,18,33,60,0,1,3,5,3,10,12,16,4,12,17,1,2,4,0,0,0,1,2,3,8,26,39,55,9,38,49,63,534.3553829686123,5.336183904918932,0,0,0,0.021394593594941586,7,9,14,263,83,2653.0,892.0,3.2442748091603053,3.3253012048192767,1958.144486692015,1958.3975903614453,Волгоградская область,48.7978445,44.74849511408054,176.49600506857738,S30177,2020-11-22,100,1
